,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
0,1,2,1,2.0,2
1,2,2,2,2.0,2
2,2,2,2,2.0,2
3,2,2,2,2.0,2
4,1,1,2,2.0,2
5,2,2,2,2.0,2
6,1,2,1,2.0,2
7,2,2,2,2.0,2
8,2,2,2,2.0,2
9,1,1,2,2.0,2
10,2,2,2,2.0,2
11,2,2,2,2.0,2
12,1,2,1,2.0,2
13,1,2,1,1.0,2
14,1,2,1,2.0,2
15,2,2,2,2.0,2
16,2,2,2,2.0,2
17,2,2,2,2.0,2
18,1,2,1,2.0,2
19,1,2,1,2.0,2
20,2,2,2,2.0,2
21,1,2,1,2.0,2
22,2,2,2,2.0,2
23,2,2,2,2.0,2
24,2,2,2,2.0,2
25,1,2,1,2.0,2
26,1,2,1,2.0,2
27,2,2,2,2.0,2
28,2,2,2,2.0,2
29,1,2,1,2.0,2
30,1,2,1,2.0,2
31,2,2,2,2.0,2
32,1,2,1,1.0,2
33,1,2,1,1.0,2
34,2,2,2,2.0,2
35,2,2,2,2.0,2
36,2,2,2,2.0,2
37,2,2,2,2.0,2
38,2,2,2,2.0,2
39,2,2,2,2.0,2
40,1,2,1,2.0,2
41,1,2,1,1.0,2
42,1,2,1,2.0,2
43,2,2,2,2.0,2
44,2,2,2,2.0,2
45,1,2,1,2.0,2
46,2,2,2,2.0,2
47,1,2,1,2.0,2
48,2,2,2,2.0,2
49,1,2,1,2.0,2
50,2,2,2,2.0,2
51,2,2,2,2.0,2
52,2,2,2,2.0,2
53,2,2,2,2.0,2
54,2,2,2,2.0,2
55,2,2,2,2.0,2
56,2,2,2,2.0,2
57,2,2,2,2.0,2
58,1,2,1,2.0,2
59,2,2,2,2.0,2
60,2,2,2,2.0,2
61,2,2,2,2.0,2
62,2,2,2,2.0,2
63,1,2,1,2.0,2
64,2,2,2,2.0,2
65,2,2,2,2.0,2
66,2,2,2,2.0,2
67,2,2,2,2.0,2
68,2,2,2,2.0,2
69,2,2,2,2.0,2
70,2,2,2,2.0,2
71,2,2,2,2.0,2
72,1,2,1,2.0,2
73,2,2,2,2.0,2
74,2,2,2,2.0,2
